id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,dist_stop,ncult
3362401758,20140903.0,467000.0,3.0,2.25,1420.0,990.0,3.0,0.0,0.0,3.0,8.0,1420.0,0.0,2008.0,0.0,98103.0,47.6801,-122.348,1350.0,1415.0,168.0,13.0
7852010940,20150505.0,540000.0,3.0,2.5,2400.0,5817.0,2.0,0.0,0.0,3.0,8.0,2400.0,0.0,1998.0,0.0,98065.0,47.5371,-121.87,2420.0,5817.0,406.0,1.0
7936000403,20140609.0,568000.0,3.0,1.75,2050.0,3520.0,1.0,0.0,0.0,4.0,7.0,1070.0,980.0,1977.0,0.0,98136.0,47.5536,-122.399,2050.0,16083.0,64.0,0.0
7130300690,20141028.0,308000.0,2.0,1.0,1080.0,6250.0,1.0,0.0,2.0,4.0,7.0,1080.0,0.0,1942.0,1968.0,98118.0,47.5128,-122.251,2100.0,6875.0,283.0,0.0
3616600231,20140603.0,960000.0,4.0,3.0,4590.0,9150.0,2.0,0.0,0.0,3.0,10.0,3490.0,1100.0,1981.0,0.0,98177.0,47.7234,-122.372,2910.0,12348.0,530.0,1.0
7215730200,20141119.0,601000.0,4.0,2.5,2080.0,5191.0,2.0,0.0,0.0,3.0,8.0,2080.0,0.0,2001.0,0.0,98075.0,47.5978,-122.017,2170.0,5518.0,1821.0,0.0
1774000330,20140707.0,437000.0,3.0,1.75,2220.0,17568.0,1.0,0.0,0.0,4.0,8.0,2220.0,0.0,1967.0,0.0,98072.0,47.749,-122.083,2070.0,11745.0,152.0,1.0
476000333,20140827.0,418000.0,3.0,2.0,1250.0,1306.0,3.0,0.0,0.0,3.0,7.0,1250.0,0.0,2001.0,0.0,98107.0,47.6705,-122.39,1320.0,1250.0,227.0,25.0
7224000980,20140610.0,100000.0,4.0,1.0,1120.0,2685.0,1.0,0.0,0.0,3.0,5.0,860.0,260.0,1939.0,0.0,98055.0,47.4904,-122.203,1120.0,4838.0,149.0,1.0
3293700482,20150114.0,509000.0,3.0,2.25,1780.0,9315.0,2.0,0.0,0.0,3.0,7.0,1780.0,0.0,1996.0,0.0,98133.0,47.7484,-122.353,1780.0,8545.0,69.0,3.0
133000135,20141120.0,290000.0,4.0,1.75,1990.0,18900.0,2.0,0.0,0.0,4.0,7.0,1870.0,120.0,1929.0,0.0,98168.0,47.5131,-122.313,1710.0,12400.0,192.0,0.0
4112100165,20150317.0,475000.0,3.0,3.0,2010.0,2554.0,2.0,0.0,0.0,3.0,7.0,1860.0,150.0,2001.0,0.0,98118.0,47.5525,-122.269,1370.0,5100.0,213.0,7.0
6181500340,20140808.0,359000.0,4.0,2.5,2575.0,4725.0,2.0,0.0,0.0,3.0,8.0,2575.0,0.0,2011.0,0.0,98001.0,47.3058,-122.277,2575.0,5323.0,1304.0,0.0
5101404144,20140724.0,654000.0,4.0,2.5,2240.0,7540.0,1.0,0.0,0.0,3.0,8.0,1540.0,700.0,1962.0,0.0,98115.0,47.6965,-122.308,1960.0,7250.0,270.0,4.0
6145601819,20140912.0,278750.0,2.0,2.0,800.0,5765.0,1.0,0.0,0.0,4.0,6.0,800.0,0.0,1936.0,0.0,98133.0,47.7024,-122.346,1160.0,3844.0,162.0,5.0
5422570260,20140929.0,405000.0,2.0,2.5,1790.0,5400.0,2.0,0.0,0.0,4.0,8.0,1790.0,0.0,1979.0,0.0,98052.0,47.6606,-122.128,1700.0,5760.0,968.0,2.0
1786810040,20140909.0,698000.0,3.0,2.75,2640.0,11957.0,1.5,0.0,0.0,3.0,9.0,2260.0,380.0,1978.0,0.0,98052.0,47.6491,-122.12,2640.0,12641.0,432.0,1.0
3391900130,20140903.0,258750.0,4.0,2.0,2300.0,8400.0,1.0,0.0,0.0,4.0,6.0,1150.0,1150.0,1962.0,0.0,98003.0,47.3282,-122.332,1230.0,8400.0,112.0,1.0
705700390,20140903.0,328000.0,3.0,2.25,2020.0,8379.0,2.0,0.0,0.0,3.0,7.0,2020.0,0.0,1994.0,0.0,98038.0,47.3828,-122.023,2020.0,8031.0,881.0,0.0
3438502290,20150202.0,616750.0,3.0,1.5,2140.0,47743.0,1.5,0.0,0.0,3.0,9.0,2140.0,0.0,1978.0,0.0,98106.0,47.5402,-122.365,1060.0,6016.0,348.0,1.0
5040800120,20140527.0,967500.0,3.0,3.75,3250.0,5797.0,2.0,0.0,2.0,4.0,8.0,2370.0,880.0,1951.0,0.0,98199.0,47.6481,-122.405,1840.0,5797.0,384.0,3.0
1402200440,20150212.0,410000.0,5.0,2.75,2910.0,16410.0,1.5,0.0,0.0,4.0,8.0,2910.0,0.0,1967.0,0.0,98058.0,47.44,-122.145,1980.0,18000.0,346.0,0.0
7203150330,20140717.0,669000.0,4.0,2.5,2470.0,4945.0,2.0,0.0,0.0,3.0,8.0,2470.0,0.0,2012.0,0.0,98053.0,47.6898,-122.015,2510.0,4988.0,282.0,0.0
1854900240,20140528.0,655000.0,4.0,2.5,2990.0,5669.0,2.0,0.0,0.0,3.0,8.0,2990.0,0.0,2003.0,0.0,98074.0,47.6119,-122.011,3110.0,5058.0,2393.0,0.0
3037200045,20141113.0,600000.0,2.0,2.0,990.0,5416.0,1.0,0.0,0.0,3.0,6.0,990.0,0.0,1935.0,0.0,98122.0,47.604,-122.311,1650.0,3360.0,250.0,32.0
6072760360,20150321.0,665000.0,4.0,2.25,2650.0,8149.0,1.0,0.0,0.0,4.0,8.0,1610.0,1040.0,1975.0,0.0,98006.0,47.5624,-122.176,2290.0,8019.0,442.0,0.0
3582750170,20150429.0,410000.0,2.0,2.25,1660.0,2128.0,2.0,0.0,0.0,4.0,8.0,1660.0,0.0,1974.0,0.0,98028.0,47.7528,-122.252,1640.0,2128.0,201.0,1.0
3413700130,20140625.0,425000.0,3.0,2.5,2320.0,2267.0,3.0,0.0,0.0,3.0,8.0,2320.0,0.0,2009.0,0.0,98177.0,47.7027,-122.359,1240.0,1883.0,131.0,3.0
6661200050,20140528.0,175000.0,2.0,1.0,830.0,2699.0,1.0,0.0,0.0,3.0,7.0,830.0,0.0,1996.0,0.0,98038.0,47.3839,-122.038,1030.0,3574.0,294.0,1.0
3574801780,20140505.0,485000.0,4.0,3.0,2340.0,7048.0,1.0,0.0,0.0,4.0,8.0,1340.0,1000.0,1979.0,0.0,98034.0,47.7306,-122.227,1440.0,8088.0,198.0,0.0
6388930570,20141023.0,515700.0,3.0,2.5,2180.0,9722.0,2.0,0.0,0.0,3.0,8.0,2180.0,0.0,1994.0,0.0,98056.0,47.527,-122.173,2440.0,9722.0,1014.0,0.0
3862710180,20150326.0,408474.0,3.0,2.5,1800.0,2731.0,2.0,0.0,0.0,3.0,8.0,1800.0,0.0,2014.0,0.0,98065.0,47.5342,-121.841,1800.0,3265.0,114.0,0.0
8691410100,20140527.0,735000.0,5.0,2.75,3390.0,5211.0,2.0,0.0,0.0,3.0,9.0,3390.0,0.0,2004.0,0.0,98075.0,47.5977,-121.981,3210.0,5211.0,4825.0,1.0
5126950340,20150330.0,252000.0,3.0,1.75,1430.0,7700.0,1.0,0.0,0.0,4.0,7.0,980.0,450.0,1981.0,0.0,98031.0,47.3993,-122.183,1430.0,8625.0,278.0,0.0
5061300030,20140508.0,134000.0,2.0,1.5,980.0,5000.0,2.0,0.0,0.0,3.0,7.0,980.0,0.0,1922.0,2003.0,98014.0,47.7076,-121.359,1040.0,5000.0,41159.0,2.0
1926069143,20141016.0,865000.0,4.0,3.25,3400.0,99170.0,1.0,0.0,0.0,4.0,8.0,2000.0,1400.0,1980.0,0.0,98072.0,47.7293,-122.099,3460.0,47920.0,1361.0,0.0
2600100110,20141119.0,788000.0,4.0,2.5,2680.0,8778.0,2.0,0.0,0.0,4.0,8.0,2680.0,0.0,1977.0,0.0,98006.0,47.5516,-122.161,2680.0,10020.0,228.0,1.0
7844200040,20140731.0,375000.0,3.0,1.75,2100.0,9066.0,1.0,0.0,0.0,3.0,8.0,1440.0,660.0,1962.0,0.0,98188.0,47.4294,-122.292,2000.0,9132.0,393.0,0.0
824069193,20140911.0,555000.0,4.0,1.75,1760.0,94525.0,1.5,0.0,0.0,3.0,7.0,1760.0,0.0,1988.0,0.0,98075.0,47.5882,-122.07,3030.0,34848.0,3342.0,0.0
2985800030,20140507.0,495000.0,3.0,1.0,990.0,6000.0,1.0,0.0,0.0,3.0,6.0,990.0,0.0,1943.0,0.0,98105.0,47.6718,-122.267,1250.0,6000.0,135.0,2.0
5556900080,20140926.0,169000.0,3.0,1.0,910.0,7686.0,1.0,0.0,0.0,3.0,7.0,910.0,0.0,1969.0,0.0,98001.0,47.3405,-122.288,1020.0,7686.0,355.0,0.0
3407700012,20141106.0,1078500.0,4.0,3.5,3740.0,41458.0,2.0,0.0,2.0,3.0,11.0,3740.0,0.0,2000.0,0.0,98072.0,47.7375,-122.139,3750.0,38325.0,2008.0,1.0
2734100065,20140612.0,445000.0,5.0,1.75,2460.0,6846.0,1.5,0.0,0.0,5.0,7.0,1340.0,1120.0,1911.0,0.0,98108.0,47.5445,-122.321,1410.0,4800.0,135.0,22.0
1471701200,20141022.0,302000.0,4.0,3.0,3320.0,13500.0,1.0,0.0,0.0,3.0,7.0,1750.0,1570.0,1963.0,0.0,98059.0,47.4596,-122.065,1830.0,13800.0,1885.0,0.0
293810190,20141104.0,456500.0,4.0,2.5,2400.0,6811.0,2.0,0.0,0.0,3.0,8.0,2400.0,0.0,2007.0,0.0,98059.0,47.4959,-122.15,2710.0,5314.0,789.0,0.0
8651611260,20150317.0,858450.0,3.0,4.25,3840.0,9751.0,2.0,0.0,0.0,3.0,10.0,3840.0,0.0,1998.0,0.0,98074.0,47.6347,-122.064,3230.0,7189.0,1167.0,0.0
5700002285,20141016.0,495000.0,4.0,1.75,2040.0,3570.0,1.0,0.0,0.0,4.0,7.0,1020.0,1020.0,1917.0,0.0,98144.0,47.5754,-122.288,1790.0,4206.0,191.0,3.0
7891600245,20150422.0,430000.0,3.0,2.0,1860.0,7500.0,1.0,0.0,0.0,3.0,7.0,930.0,930.0,1909.0,1950.0,98106.0,47.5662,-122.364,1000.0,5000.0,154.0,5.0
5130000090,20140909.0,374950.0,3.0,2.5,2540.0,11562.0,1.0,0.0,1.0,3.0,8.0,1290.0,1250.0,1964.0,0.0,98028.0,47.7614,-122.229,2230.0,10310.0,757.0,1.0
629810800,20140617.0,900000.0,5.0,3.75,3870.0,8225.0,2.0,0.0,0.0,3.0,10.0,3870.0,0.0,1998.0,0.0,98074.0,47.6078,-122.01,3600.0,9361.0,2495.0,0.0
8029200135,20141113.0,247000.0,3.0,2.0,1270.0,7198.0,1.5,0.0,0.0,3.0,7.0,1270.0,0.0,1916.0,2013.0,98022.0,47.2086,-121.996,1160.0,7198.0,295.0,5.0
644210020,20150105.0,780000.0,4.0,2.5,3020.0,15164.0,1.0,0.0,0.0,4.0,8.0,1730.0,1290.0,1976.0,0.0,98004.0,47.5882,-122.192,2600.0,11556.0,146.0,0.0
6021501320,20140930.0,450000.0,2.0,1.0,1030.0,4365.0,1.0,0.0,0.0,3.0,7.0,1030.0,0.0,1942.0,0.0,98117.0,47.6875,-122.387,1420.0,4268.0,73.0,3.0
1024000109,20140710.0,295000.0,2.0,1.0,740.0,4459.0,1.0,0.0,2.0,3.0,5.0,740.0,0.0,1915.0,0.0,98116.0,47.5704,-122.409,1490.0,4700.0,101.0,3.0
7227502507,20140709.0,545000.0,3.0,2.5,2760.0,17377.0,2.0,0.0,0.0,3.0,9.0,2760.0,0.0,2002.0,0.0,98056.0,47.4929,-122.188,1940.0,8504.0,272.0,0.0
4219400465,20150112.0,950000.0,4.0,2.0,2490.0,4600.0,1.5,0.0,2.0,3.0,8.0,2090.0,400.0,1926.0,0.0,98105.0,47.6557,-122.278,2910.0,5000.0,495.0,6.0
194000145,20150312.0,745000.0,4.0,2.75,2410.0,5650.0,1.5,0.0,0.0,5.0,8.0,2070.0,340.0,1909.0,0.0,98116.0,47.5651,-122.391,1960.0,5650.0,53.0,12.0
3905100280,20140701.0,478000.0,3.0,2.25,1640.0,3896.0,2.0,0.0,0.0,3.0,8.0,1640.0,0.0,1994.0,0.0,98029.0,47.5689,-122.006,1780.0,3999.0,1656.0,0.0
7110000068,20140703.0,975000.0,6.0,2.75,2520.0,54160.0,2.0,1.0,4.0,3.0,7.0,2520.0,0.0,1954.0,0.0,98146.0,47.4969,-122.376,2790.0,26809.0,314.0,0.0
3981200250,20140926.0,450000.0,3.0,2.5,2620.0,14096.0,2.0,0.0,0.0,4.0,9.0,2620.0,0.0,1989.0,0.0,98042.0,47.3513,-122.1,3010.0,14096.0,921.0,0.0
428000150,20140718.0,269950.0,3.0,1.0,990.0,9950.0,1.0,0.0,0.0,5.0,7.0,990.0,0.0,1961.0,0.0,98056.0,47.5104,-122.171,1370.0,9260.0,829.0,0.0
1828000620,20140701.0,452000.0,3.0,1.75,1110.0,9012.0,1.0,0.0,0.0,4.0,7.0,1110.0,0.0,1966.0,0.0,98052.0,47.6563,-122.131,1800.0,8679.0,451.0,2.0
6431500280,20150323.0,393000.0,2.0,1.0,830.0,5000.0,1.0,0.0,0.0,4.0,7.0,830.0,0.0,1921.0,0.0,98103.0,47.6914,-122.352,1110.0,5000.0,183.0,32.0
8122101440,20140708.0,325000.0,2.0,1.0,800.0,7260.0,1.0,0.0,0.0,3.0,7.0,800.0,0.0,1953.0,0.0,98126.0,47.5359,-122.367,1010.0,7440.0,406.0,1.0
2919201335,20140731.0,912000.0,4.0,3.75,1980.0,4095.0,2.0,0.0,0.0,3.0,9.0,1980.0,0.0,2009.0,0.0,98103.0,47.6901,-122.356,1480.0,3840.0,61.0,32.0
6928000590,20140508.0,349000.0,3.0,1.75,1590.0,9620.0,1.0,0.0,0.0,3.0,7.0,1590.0,0.0,1988.0,0.0,98059.0,47.4815,-122.152,2980.0,9398.0,387.0,0.0
65000400,20141022.0,570000.0,4.0,3.0,1490.0,6766.0,1.5,0.0,1.0,5.0,7.0,1490.0,0.0,1915.0,0.0,98136.0,47.5446,-122.382,1990.0,6526.0,82.0,6.0
5101402296,20140925.0,835000.0,5.0,2.75,2460.0,7830.0,1.0,0.0,0.0,5.0,9.0,1490.0,970.0,1955.0,0.0,98115.0,47.6938,-122.31,2050.0,7830.0,197.0,4.0
6908200250,20150312.0,680000.0,4.0,1.0,1660.0,6075.0,1.5,0.0,0.0,5.0,7.0,1660.0,0.0,1915.0,0.0,98117.0,47.6755,-122.403,1810.0,5400.0,443.0,2.0
2824600180,20141024.0,713414.0,3.0,2.5,2830.0,6000.0,1.0,0.0,3.0,3.0,9.0,1730.0,1100.0,1954.0,0.0,98126.0,47.5751,-122.378,2040.0,5300.0,468.0,3.0
2607740100,20141029.0,470000.0,4.0,2.5,2520.0,9684.0,2.0,0.0,0.0,3.0,8.0,2520.0,0.0,1994.0,0.0,98045.0,47.4848,-121.801,2090.0,10133.0,859.0,0.0
8857600780,20141003.0,158550.0,5.0,1.5,1710.0,8100.0,1.5,0.0,0.0,4.0,7.0,1710.0,0.0,1961.0,0.0,98032.0,47.3839,-122.288,1480.0,8025.0,199.0,0.0
573000490,20141124.0,625000.0,3.0,2.25,1970.0,4564.0,1.0,0.0,0.0,3.0,8.0,1470.0,500.0,1959.0,0.0,98199.0,47.6703,-122.41,1980.0,5000.0,622.0,0.0
7215730070,20140911.0,680000.0,5.0,3.0,2970.0,6500.0,2.0,0.0,0.0,3.0,9.0,2970.0,0.0,2000.0,0.0,98075.0,47.5973,-122.018,2970.0,6588.0,1717.0,0.0
7936000562,20141216.0,721000.0,3.0,2.25,2680.0,10440.0,1.0,0.0,1.0,3.0,8.0,1540.0,1140.0,1963.0,0.0,98116.0,47.56100000000001,-122.398,2140.0,7560.0,357.0,0.0
3121500100,20140903.0,715000.0,4.0,2.5,2970.0,29163.0,2.0,0.0,0.0,3.0,9.0,2970.0,0.0,1993.0,0.0,98053.0,47.6717,-122.025,3100.0,31105.0,1796.0,0.0
1123049053,20150213.0,360000.0,4.0,2.5,1840.0,9611.0,2.0,0.0,0.0,3.0,7.0,1840.0,0.0,1996.0,0.0,98178.0,47.4964,-122.251,1830.0,8505.0,219.0,0.0
255370570,20141120.0,359950.0,4.0,3.5,2690.0,5564.0,2.0,0.0,0.0,3.0,7.0,2690.0,0.0,2007.0,0.0,98038.0,47.3537,-122.018,2210.0,4046.0,198.0,1.0
686300450,20140708.0,720000.0,4.0,2.25,2410.0,8400.0,2.0,0.0,0.0,5.0,8.0,2410.0,0.0,1965.0,0.0,98008.0,47.62600000000001,-122.119,1910.0,8056.0,208.0,1.0
1823069102,20140508.0,524000.0,3.0,2.25,2430.0,73151.0,1.0,0.0,0.0,3.0,8.0,2430.0,0.0,1974.0,0.0,98059.0,47.4749,-122.092,2800.0,39250.0,805.0,0.0
6632300207,20150305.0,385000.0,3.0,2.5,1520.0,1488.0,3.0,0.0,0.0,3.0,8.0,1520.0,0.0,2006.0,0.0,98125.0,47.7337,-122.309,1520.0,1497.0,41.0,0.0
3295710150,20141015.0,270000.0,3.0,2.5,1660.0,5550.0,2.0,0.0,0.0,3.0,7.0,1660.0,0.0,2002.0,0.0,98198.0,47.375,-122.304,1810.0,5550.0,380.0,0.0
868001705,20150206.0,1465000.0,3.0,1.5,2480.0,9900.0,2.0,0.0,3.0,3.0,10.0,2130.0,350.0,1940.0,0.0,98177.0,47.7018,-122.381,2860.0,9288.0,389.0,3.0
3275740030,20140507.0,420000.0,3.0,2.25,1770.0,8165.0,2.0,0.0,0.0,3.0,7.0,1770.0,0.0,1977.0,0.0,98034.0,47.7166,-122.236,1650.0,8165.0,674.0,0.0
8802400644,20150505.0,305000.0,3.0,2.5,2030.0,8000.0,2.0,0.0,0.0,3.0,7.0,2030.0,0.0,1997.0,0.0,98031.0,47.4024,-122.216,2290.0,7945.0,1278.0,0.0
7575700015,20140710.0,800000.0,3.0,2.75,2220.0,4000.0,2.0,0.0,0.0,3.0,8.0,1700.0,520.0,1914.0,2000.0,98122.0,47.617,-122.291,1800.0,4000.0,173.0,11.0
121059038,20150324.0,397900.0,3.0,2.75,2500.0,35245.0,1.0,0.0,0.0,3.0,7.0,1580.0,920.0,2000.0,0.0,98042.0,47.3414,-122.117,2060.0,153766.0,1858.0,0.0
2768100206,20141001.0,440000.0,3.0,2.25,1230.0,1097.0,3.0,0.0,0.0,3.0,8.0,1230.0,0.0,2009.0,0.0,98107.0,47.6697,-122.372,1420.0,1437.0,127.0,8.0
1925059200,20150407.0,1557600.0,4.0,2.5,2700.0,17853.0,2.0,0.0,0.0,4.0,9.0,2700.0,0.0,1960.0,0.0,98004.0,47.6463,-122.219,3790.0,16672.0,673.0,0.0
1250201165,20141121.0,441000.0,5.0,2.5,2000.0,3600.0,1.0,0.0,0.0,3.0,6.0,1150.0,850.0,1987.0,0.0,98144.0,47.5971,-122.295,1410.0,3600.0,235.0,4.0
5648600190,20150429.0,310000.0,3.0,2.5,1670.0,5791.0,2.0,0.0,0.0,3.0,7.0,1670.0,0.0,1995.0,0.0,98055.0,47.4424,-122.188,1610.0,6034.0,338.0,1.0
8856920550,20150319.0,378000.0,3.0,2.5,2130.0,8404.0,2.0,0.0,0.0,3.0,8.0,2130.0,0.0,1991.0,0.0,98058.0,47.4623,-122.13,2130.0,8404.0,530.0,0.0
1138010170,20140801.0,350000.0,3.0,1.0,860.0,7030.0,1.0,0.0,0.0,3.0,7.0,860.0,0.0,1973.0,0.0,98034.0,47.7151,-122.211,1360.0,7500.0,288.0,2.0
1782500065,20150428.0,420000.0,4.0,1.75,1320.0,4978.0,1.0,0.0,0.0,4.0,7.0,940.0,380.0,1942.0,0.0,98126.0,47.5266,-122.379,1260.0,4693.0,193.0,2.0
8146200150,20141110.0,830000.0,4.0,2.25,2180.0,11056.0,1.0,0.0,0.0,3.0,8.0,1370.0,810.0,1963.0,0.0,98004.0,47.6042,-122.193,2090.0,8747.0,214.0,0.0
2620069195,20141104.0,340000.0,4.0,1.75,2140.0,11651.0,2.5,0.0,0.0,3.0,8.0,2140.0,0.0,1930.0,2001.0,98022.0,47.19600000000001,-122.006,2030.0,10978.0,75.0,1.0
6649250410,20150204.0,317000.0,4.0,2.5,2160.0,8049.0,2.0,0.0,0.0,3.0,9.0,2160.0,0.0,1988.0,0.0,98001.0,47.3337,-122.26,2490.0,8995.0,1953.0,0.0
930000234,20150421.0,525000.0,4.0,2.0,2260.0,7680.0,1.0,0.0,0.0,4.0,7.0,1130.0,1130.0,1947.0,0.0,98177.0,47.7193,-122.361,1800.0,7680.0,7.0,2.0
7527000020,20150425.0,792000.0,3.0,2.5,2250.0,19270.0,2.0,0.0,0.0,3.0,8.0,2250.0,0.0,1999.0,0.0,98074.0,47.6569,-122.088,2940.0,19541.0,56.0,0.0
269000240,20141030.0,1050000.0,5.0,2.25,2960.0,7680.0,1.0,0.0,2.0,5.0,8.0,1550.0,1410.0,1958.0,0.0,98199.0,47.6456,-122.389,2860.0,7680.0,368.0,2.0
2397100705,20140714.0,1518630.0,4.0,4.25,3650.0,5328.0,1.5,0.0,0.0,3.0,9.0,2330.0,1320.0,1907.0,2014.0,98119.0,47.63800000000001,-122.362,1710.0,3600.0,224.0,8.0
3679400025,20140812.0,385000.0,3.0,1.75,2160.0,5863.0,1.5,0.0,0.0,4.0,7.0,1260.0,900.0,1928.0,0.0,98144.0,47.5729,-122.315,1590.0,3000.0,102.0,9.0
1823099076,20140820.0,495000.0,3.0,2.5,1780.0,47480.0,2.0,0.0,0.0,3.0,7.0,1780.0,0.0,1995.0,0.0,98045.0,47.4723,-121.707,1890.0,51836.0,1641.0,0.0
3586501085,20140808.0,630000.0,4.0,2.5,2290.0,26720.0,2.0,0.0,0.0,3.0,8.0,2290.0,0.0,1977.0,0.0,98177.0,47.7502,-122.374,2290.0,26720.0,1426.0,0.0
7308600050,20140909.0,738515.0,5.0,2.75,3360.0,9200.0,2.0,0.0,0.0,3.0,9.0,3360.0,0.0,2014.0,0.0,98011.0,47.7754,-122.173,3360.0,9713.0,631.0,0.0
2473251090,20140619.0,269900.0,4.0,1.75,1530.0,8750.0,1.5,0.0,0.0,4.0,7.0,1530.0,0.0,1968.0,0.0,98058.0,47.4556,-122.157,1390.0,8750.0,43.0,0.0
7852090180,20140804.0,538500.0,3.0,3.5,2500.0,4270.0,2.0,0.0,0.0,3.0,8.0,2500.0,0.0,2000.0,0.0,98065.0,47.536,-121.877,2420.0,4205.0,400.0,1.0
7922800400,20140827.0,951000.0,5.0,3.25,3250.0,14342.0,2.0,0.0,4.0,4.0,8.0,3250.0,0.0,1968.0,0.0,98008.0,47.588,-122.116,2960.0,11044.0,164.0,0.0
3275780030,20150311.0,730000.0,4.0,2.25,2190.0,9009.0,2.0,0.0,0.0,4.0,8.0,1840.0,350.0,1977.0,0.0,98033.0,47.6916,-122.188,2190.0,10251.0,241.0,0.0
4077800507,20140821.0,518500.0,4.0,3.0,2120.0,5520.0,1.5,0.0,0.0,3.0,8.0,1420.0,700.0,1985.0,0.0,98125.0,47.7085,-122.286,2020.0,8700.0,431.0,1.0
1423800080,20140512.0,225000.0,3.0,1.0,990.0,8012.0,1.0,0.0,0.0,4.0,7.0,990.0,0.0,1966.0,0.0,98058.0,47.4557,-122.181,1260.0,9060.0,359.0,0.0
5562100325,20141125.0,305000.0,2.0,1.0,1000.0,8212.0,1.0,0.0,0.0,4.0,7.0,1000.0,0.0,1947.0,0.0,98133.0,47.7444,-122.341,1620.0,8214.0,328.0,2.0
7682200320,20150409.0,197400.0,3.0,2.0,1610.0,7575.0,1.0,0.0,0.0,4.0,7.0,1110.0,500.0,1965.0,0.0,98003.0,47.334,-122.3,1920.0,8400.0,607.0,0.0
9376301180,20150408.0,552500.0,3.0,1.0,1430.0,5000.0,1.0,0.0,0.0,3.0,7.0,1430.0,0.0,1949.0,0.0,98117.0,47.6895,-122.37,1210.0,5000.0,119.0,4.0
8113101670,20141203.0,378000.0,4.0,1.5,2140.0,7920.0,1.0,0.0,0.0,3.0,7.0,1190.0,950.0,1959.0,0.0,98118.0,47.5491,-122.272,2140.0,7238.0,501.0,11.0
1294300038,20140711.0,450000.0,3.0,2.5,1810.0,914.0,3.0,0.0,0.0,3.0,8.0,1380.0,430.0,2008.0,0.0,98116.0,47.5732,-122.387,1810.0,914.0,106.0,5.0
9542830430,20140806.0,300000.0,3.0,2.5,1880.0,4200.0,2.0,0.0,0.0,3.0,7.0,1880.0,0.0,2007.0,0.0,98038.0,47.36600000000001,-122.017,2090.0,4200.0,238.0,1.0
625049313,20140902.0,460000.0,3.0,1.0,1140.0,4600.0,1.0,0.0,0.0,3.0,7.0,1140.0,0.0,1942.0,0.0,98103.0,47.6897,-122.337,1370.0,5000.0,90.0,2.0
3530510041,20140723.0,188500.0,2.0,1.75,1240.0,2493.0,1.0,0.0,0.0,4.0,8.0,1240.0,0.0,1985.0,0.0,98198.0,47.3813,-122.322,1270.0,4966.0,233.0,0.0
2558650200,20140916.0,419950.0,3.0,2.25,2280.0,8500.0,1.0,0.0,0.0,4.0,7.0,1680.0,600.0,1977.0,0.0,98034.0,47.7211,-122.166,1890.0,7700.0,173.0,0.0
3814900210,20140829.0,471275.0,4.0,2.5,3361.0,5038.0,2.0,0.0,0.0,3.0,9.0,3361.0,0.0,2014.0,0.0,98092.0,47.3269,-122.165,2316.0,4105.0,1242.0,0.0
7631800015,20150407.0,2510000.0,3.0,3.25,5480.0,57990.0,2.0,1.0,4.0,3.0,11.0,5480.0,0.0,1991.0,0.0,98166.0,47.4558,-122.371,2500.0,22954.0,1092.0,0.0
3856904740,20141021.0,490000.0,2.0,1.0,950.0,3060.0,1.0,0.0,0.0,3.0,6.0,810.0,140.0,1925.0,0.0,98105.0,47.6698,-122.323,1510.0,3780.0,235.0,26.0
1565100010,20150327.0,225000.0,3.0,2.25,1590.0,9200.0,1.0,0.0,0.0,4.0,7.0,1110.0,480.0,1979.0,0.0,98092.0,47.2917,-122.184,1880.0,9200.0,465.0,0.0
2225079030,20141212.0,180000.0,2.0,1.0,960.0,87991.0,1.5,0.0,0.0,3.0,5.0,960.0,0.0,1946.0,0.0,98014.0,47.63,-121.9,1940.0,392040.0,2182.0,0.0
8946750030,20141218.0,245000.0,3.0,2.25,1422.0,3677.0,2.0,0.0,0.0,3.0,7.0,1422.0,0.0,2012.0,0.0,98092.0,47.3204,-122.178,1677.0,3677.0,202.0,2.0
1760650210,20141201.0,286950.0,4.0,2.5,1610.0,4052.0,2.0,0.0,0.0,3.0,7.0,1610.0,0.0,2013.0,0.0,98042.0,47.3603,-122.081,2110.0,4034.0,240.0,0.0
6661200320,20140723.0,163500.0,2.0,1.5,1050.0,3419.0,2.0,0.0,0.0,3.0,7.0,1050.0,0.0,1996.0,0.0,98038.0,47.3848,-122.039,1050.0,3417.0,178.0,2.0
9277200180,20150420.0,410000.0,3.0,1.0,1410.0,5000.0,1.0,0.0,0.0,3.0,6.0,980.0,430.0,1925.0,0.0,98116.0,47.5769,-122.397,1410.0,5000.0,254.0,0.0
3793500160,20150312.0,323000.0,3.0,2.5,1890.0,6560.0,2.0,0.0,0.0,3.0,7.0,1890.0,0.0,2003.0,0.0,98038.0,47.3684,-122.031,2390.0,7570.0,914.0,0.0
5469700052,20141113.0,275000.0,3.0,1.5,1510.0,16200.0,1.0,0.0,0.0,3.0,7.0,1510.0,0.0,1970.0,0.0,98031.0,47.3926,-122.167,1650.0,13950.0,624.0,0.0
6821100125,20150225.0,529500.0,2.0,1.0,900.0,4800.0,1.0,0.0,0.0,4.0,6.0,780.0,120.0,1944.0,0.0,98199.0,47.6575,-122.4,1270.0,5520.0,89.0,3.0
