id,date,price,bedrooms,bathrooms,floors,waterfront,view,condition,grade,yr_built,yr_renovated,zipcode,lat,long,dist_stop,ncult,age,since_renovated,m2_living,m2_lot,m2_above,m2_basement,m2_living15,m2_lot15
8946750030,20141218.0,245000.0,3.0,2.25,2.0,0.0,0.0,3.0,7.0,2012.0,0.0,98092.0,47.3204,-122.178,202.0,2.0,3.0,3.0,132.108066,341.604331,132.108066,0.0,155.798331,341.604331
4077800376,20140701.0,600000.0,5.0,2.25,1.0,0.0,0.0,3.0,9.0,1960.0,0.0,98125.0,47.7048,-122.279,62.0,0.0,55.0,55.0,276.85094,722.878243,146.78674,130.0642,214.60593,722.878243
5695000270,20141103.0,660000.0,3.0,2.25,3.0,0.0,0.0,3.0,8.0,2014.0,0.0,98103.0,47.6585,-122.348,221.0,24.0,1.0,1.0,145.85771,156.07704,145.85771,0.0,119.84487,173.72861
7977201240,20150311.0,1010000.0,4.0,3.5,2.0,0.0,2.0,3.0,9.0,2004.0,0.0,98115.0,47.6834,-122.292,151.0,2.0,11.0,11.0,325.1605,379.04424,240.61877,84.54173,225.75429,473.8053
2724079014,20150331.0,721500.0,3.0,3.25,2.0,0.0,3.0,3.0,9.0,1991.0,0.0,98024.0,47.5353,-121.897,1994.0,0.0,24.0,24.0,275.92191,21812.509564,189.52212,86.39979,275.92191,20477.028939
3353400120,20140701.0,174000.0,2.0,1.0,1.0,0.0,0.0,3.0,6.0,1979.0,0.0,98001.0,47.2616,-122.251,365.0,0.0,36.0,36.0,83.6127,1257.070493,83.6127,0.0,164.159601,771.838124
7504020670,20140520.0,598000.0,5.0,2.25,2.0,0.0,0.0,3.0,9.0,1977.0,0.0,98074.0,47.6295,-122.052,1041.0,0.0,38.0,38.0,268.48967,1159.243634,268.48967,0.0,238.76071,1103.68764
1124000010,20140711.0,500000.0,3.0,1.5,1.0,0.0,0.0,4.0,7.0,1951.0,0.0,98177.0,47.7194,-122.37100000000001,442.0,0.0,64.0,64.0,122.63195999999999,752.5143,122.63195999999999,0.0,137.49644,752.5143
856000255,20150203.0,765000.0,3.0,1.0,1.0,0.0,0.0,4.0,7.0,1956.0,0.0,98033.0,47.6874,-122.214,371.0,2.0,59.0,59.0,117.98681,603.8695,117.98681,0.0,209.96078,668.9016
7809200005,20141216.0,292000.0,3.0,1.75,1.0,0.0,0.0,4.0,7.0,1958.0,0.0,98056.0,47.4984,-122.176,41.0,0.0,57.0,57.0,153.28995,1359.449599,153.28995,0.0,127.27711,1160.822985
5708500270,20140516.0,523000.0,3.0,1.5,1.5,0.0,0.0,3.0,8.0,1931.0,0.0,98116.0,47.5755,-122.38799999999999,113.0,5.0,84.0,84.0,117.05778,291.250905,117.05778,0.0,157.9351,388.33454
7501000220,20140620.0,950000.0,4.0,2.5,2.0,0.0,0.0,3.0,9.0,1988.0,0.0,98033.0,47.6534,-122.182,1367.0,2.0,27.0,27.0,312.15408,1072.843844,312.15408,0.0,315.8702,1309.096173
8835800450,20150504.0,950000.0,3.0,2.5,1.0,0.0,0.0,3.0,10.0,2006.0,0.0,98045.0,47.4496,-121.766,4339.0,0.0,9.0,9.0,258.27034,25551.390799,258.27034,0.0,156.07704,1518.03502
1909600046,20140703.0,445838.0,3.0,2.5,2.0,0.0,0.0,3.0,8.0,2000.0,0.0,98146.0,47.5133,-122.37899999999999,63.0,1.0,15.0,15.0,209.03175,528.803876,209.03175,0.0,122.63195999999999,500.74717
3395070440,20150209.0,305000.0,3.0,2.5,2.0,0.0,0.0,3.0,7.0,2005.0,0.0,98118.0,47.536,-122.28399999999999,254.0,5.0,10.0,10.0,122.63195999999999,230.39944,122.63195999999999,0.0,122.63195999999999,301.00572
3013300017,20150408.0,535000.0,3.0,1.0,1.0,0.0,0.0,4.0,7.0,1941.0,0.0,98136.0,47.5317,-122.387,230.0,2.0,74.0,74.0,119.84487,637.221677,119.84487,0.0,144.92867999999999,591.699207
6132600315,20140827.0,375000.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1927.0,0.0,98117.0,47.6999,-122.391,144.0,1.0,88.0,88.0,101.26427,487.74075,91.04494,10.21933,200.67048,487.74075
5412101150,20150203.0,299000.0,4.0,2.5,2.0,0.0,0.0,3.0,8.0,2001.0,0.0,98001.0,47.2606,-122.285,3893.0,0.0,14.0,14.0,222.9672,564.664434,222.9672,0.0,223.524618,709.964726
9521100855,20140610.0,440000.0,3.0,1.5,3.0,0.0,0.0,3.0,7.0,2000.0,0.0,98103.0,47.6617,-122.34899999999999,84.0,12.0,15.0,15.0,119.84487,119.473258,119.84487,0.0,159.79316,119.473258
546000820,20141110.0,415000.0,2.0,1.0,1.0,0.0,0.0,3.0,7.0,1947.0,0.0,98117.0,47.687,-122.381,400.0,3.0,68.0,68.0,91.04494,381.645524,91.04494,0.0,139.3545,375.885538
2447500015,20141121.0,581000.0,2.0,1.75,1.0,0.0,2.0,3.0,8.0,1951.0,0.0,98177.0,47.7576,-122.37,913.0,0.0,64.0,64.0,179.30279,1040.5136,132.85129,46.4515,263.84452,1152.740424
2695600410,20141106.0,428950.0,2.0,1.0,1.0,0.0,0.0,3.0,8.0,1950.0,0.0,98126.0,47.5311,-122.381,320.0,1.0,65.0,65.0,163.50928,412.582223,121.70293,41.80635,125.41905,534.006444
579003610,20150224.0,517500.0,3.0,1.5,1.0,0.0,3.0,4.0,7.0,1940.0,0.0,98117.0,47.6988,-122.387,49.0,1.0,75.0,75.0,132.85129,483.0956,116.12875,16.72254,205.31563,579.7147199999999
3303990380,20141204.0,972000.0,4.0,3.25,2.0,0.0,0.0,3.0,11.0,2003.0,0.0,98059.0,47.5229,-122.152,744.0,0.0,12.0,12.0,372.54103,1281.7826909999999,372.54103,0.0,369.75394,1125.98436
1250201640,20140507.0,775000.0,3.0,2.0,1.5,0.0,3.0,4.0,8.0,1905.0,0.0,98144.0,47.5972,-122.292,93.0,4.0,110.0,110.0,235.97362,668.9016,148.6448,87.32882,189.52212,548.1277
4317700085,20150122.0,535000.0,4.0,1.0,1.5,0.0,0.0,4.0,7.0,1920.0,0.0,98136.0,47.5391,-122.385,237.0,3.0,95.0,95.0,154.21898,989.974368,109.62554,44.59344,104.05136,819.032848
7376300085,20150505.0,530000.0,3.0,1.75,1.0,0.0,0.0,3.0,7.0,1959.0,0.0,98008.0,47.6353,-122.12299999999999,445.0,0.0,56.0,56.0,132.85129,961.54605,132.85129,0.0,175.58667,961.54605
7831800505,20150106.0,200000.0,3.0,1.0,1.0,0.0,0.0,3.0,6.0,1947.0,0.0,98106.0,47.5352,-122.361,16.0,0.0,68.0,68.0,114.27069,406.91514,114.27069,0.0,141.677075,559.833478
293000165,20140819.0,442000.0,3.0,1.5,1.0,0.0,0.0,3.0,7.0,1958.0,0.0,98126.0,47.5325,-122.37799999999999,154.0,2.0,57.0,57.0,190.45115,593.092752,125.41905,65.0321,147.71577,670.202242
1326059070,20140708.0,390000.0,3.0,1.75,1.0,0.0,0.0,4.0,7.0,1967.0,0.0,98072.0,47.7426,-122.116,2095.0,0.0,48.0,48.0,109.62554,1537.730456,109.62554,0.0,258.27034,4208.691706
3797300190,20140708.0,308950.0,4.0,2.5,2.0,0.0,2.0,4.0,7.0,1994.0,0.0,98022.0,47.1932,-122.008,289.0,1.0,21.0,21.0,178.37376,795.435486,178.37376,0.0,169.08346,801.567084
1088650310,20150127.0,530000.0,4.0,2.5,2.0,0.0,0.0,3.0,8.0,2004.0,0.0,98028.0,47.7727,-122.229,1926.0,1.0,11.0,11.0,215.53496,510.316179,215.53496,0.0,227.61235,508.272313
1025059186,20140917.0,438000.0,3.0,1.75,1.0,0.0,0.0,4.0,7.0,1978.0,0.0,98052.0,47.6722,-122.162,175.0,0.0,37.0,37.0,184.87697,918.346155,95.69009,89.18688,144.92867999999999,929.03
1890000170,20141029.0,552000.0,3.0,2.5,3.0,0.0,0.0,3.0,8.0,2009.0,0.0,98105.0,47.6621,-122.324,110.0,27.0,6.0,6.0,118.91584,178.37376,118.91584,0.0,134.70935,176.5157
8856500220,20140728.0,375000.0,3.0,3.25,2.0,0.0,2.0,3.0,9.0,1991.0,0.0,98031.0,47.3895,-122.221,438.0,1.0,24.0,24.0,256.41228,596.43726,196.02533,60.38695,188.59309,717.675675
1342300265,20141001.0,1325000.0,4.0,3.25,1.5,0.0,0.0,5.0,9.0,1906.0,0.0,98112.0,47.6331,-122.31,188.0,4.0,109.0,109.0,229.47041,442.21828,175.58667,53.88374,229.47041,442.21828
6117500785,20140722.0,590000.0,3.0,2.25,1.0,0.0,2.0,4.0,8.0,1960.0,0.0,98166.0,47.435,-122.34700000000001,1217.0,0.0,55.0,55.0,213.6769,1154.78429,146.78674,66.89016,232.2575,1154.78429
7278100665,20150204.0,370000.0,3.0,1.0,1.0,0.0,2.0,4.0,6.0,1906.0,0.0,98177.0,47.7712,-122.39200000000001,72.0,0.0,109.0,109.0,98.47718,689.247357,98.47718,0.0,203.45757,553.051559
2937300430,20140929.0,928990.0,4.0,2.5,2.0,0.0,0.0,3.0,9.0,2014.0,0.0,98052.0,47.7053,-122.126,160.0,1.0,1.0,1.0,331.66371,562.434762,331.66371,0.0,334.4508,562.06315
2264500890,20140508.0,712000.0,3.0,1.0,1.5,0.0,0.0,4.0,7.0,1900.0,0.0,98103.0,47.651,-122.34100000000001,229.0,17.0,115.0,115.0,116.12875,429.21186,106.83845,9.2903,176.5157,408.7732
8917100153,20140910.0,585000.0,4.0,2.5,1.0,0.0,0.0,3.0,8.0,1975.0,0.0,98052.0,47.6295,-122.089,242.0,0.0,40.0,40.0,220.18010999999998,1412.1256,154.21898,65.96113,219.25108,1289.400737
7276100145,20140930.0,344950.0,3.0,2.0,1.0,0.0,0.0,5.0,6.0,1932.0,0.0,98133.0,47.7619,-122.34299999999999,221.0,5.0,83.0,83.0,136.56741,645.67585,136.56741,0.0,154.21898,470.553695
1683500180,20140514.0,234000.0,4.0,2.0,1.0,0.0,0.0,4.0,7.0,1975.0,0.0,98092.0,47.317,-122.196,390.0,0.0,40.0,40.0,151.43189,837.05603,97.54814999999999,53.88374,155.14801,726.50146
2481600030,20140701.0,660000.0,3.0,2.0,1.0,0.0,0.0,3.0,9.0,1983.0,0.0,98052.0,47.7318,-122.13799999999999,2439.0,1.0,32.0,32.0,238.76071,2647.7355,183.01891,55.7418,285.21220999999997,3010.0572
7215721570,20150505.0,570000.0,3.0,2.5,2.0,0.0,0.0,3.0,8.0,1999.0,0.0,98075.0,47.5989,-122.016,1917.0,0.0,16.0,16.0,177.44473,459.033723,177.44473,0.0,177.44473,459.033723
4180300050,20140801.0,400000.0,4.0,3.5,1.0,0.0,1.0,3.0,7.0,1980.0,0.0,98198.0,47.3978,-122.322,274.0,4.0,35.0,35.0,311.22505,899.393943,198.81242,112.41263,239.68974,899.393943
3959401645,20140604.0,355000.0,2.0,1.75,1.0,0.0,0.0,4.0,7.0,1947.0,0.0,98108.0,47.5622,-122.319,405.0,1.0,68.0,68.0,153.28995,371.612,88.25785,65.0321,98.47718,381.83133
7853280350,20140512.0,809000.0,5.0,4.5,2.0,0.0,0.0,3.0,9.0,2006.0,0.0,98065.0,47.5382,-121.86,830.0,1.0,9.0,9.0,430.14089,587.518572,298.21863,131.92226,410.63126,630.81137
952006823,20141202.0,380000.0,3.0,2.5,2.0,0.0,0.0,3.0,7.0,2007.0,0.0,98116.0,47.5621,-122.384,156.0,13.0,8.0,8.0,117.05778,83.6127,87.32882,29.72896,121.70293,131.457745
2893000610,20140624.0,252000.0,3.0,2.25,1.0,0.0,0.0,4.0,7.0,1977.0,0.0,98031.0,47.4105,-122.18,364.0,0.0,38.0,38.0,155.14801,732.168543,110.55457,44.59344,173.72861,726.50146
3901100055,20141222.0,350000.0,3.0,1.75,1.0,0.0,0.0,3.0,7.0,1961.0,0.0,98033.0,47.6703,-122.17399999999999,247.0,0.0,54.0,54.0,93.83203,797.10774,93.83203,0.0,139.3545,797.10774
2423069084,20150303.0,590000.0,4.0,2.75,2.0,0.0,0.0,3.0,8.0,1988.0,0.0,98027.0,47.4686,-121.98899999999999,4952.0,0.0,27.0,27.0,222.9672,9671.945524,222.9672,0.0,210.88981,5058.56835
2973800030,20140721.0,175000.0,3.0,1.0,1.0,0.0,0.0,3.0,7.0,1954.0,0.0,98146.0,47.4941,-122.34,646.0,0.0,61.0,61.0,95.69009,613.1598,95.69009,0.0,113.34166,839.84312
98000740,20150401.0,945000.0,5.0,3.5,2.0,0.0,0.0,3.0,11.0,2003.0,0.0,98075.0,47.5848,-121.969,5436.0,0.0,12.0,12.0,406.91514,1386.577275,406.91514,0.0,400.41193,1359.449599
1565950230,20141120.0,305000.0,3.0,2.5,2.0,0.0,0.0,3.0,8.0,1994.0,0.0,98055.0,47.4314,-122.189,848.0,1.0,21.0,21.0,195.09629999999999,634.062975,195.09629999999999,0.0,202.52854,707.363442
7943000020,20150326.0,183000.0,2.0,1.0,1.0,0.0,0.0,4.0,7.0,1980.0,0.0,98003.0,47.3205,-122.33,228.0,1.0,35.0,35.0,70.60628,675.590616,70.60628,0.0,127.27711,730.774998
6159400030,20141008.0,399950.0,3.0,2.0,1.0,0.0,0.0,5.0,7.0,1960.0,0.0,98155.0,47.7447,-122.32799999999999,376.0,0.0,55.0,55.0,190.45115,872.916588,108.69651,81.75464,156.07704,872.452073
5652601330,20140604.0,489000.0,3.0,1.5,1.0,0.0,0.0,3.0,7.0,1930.0,0.0,98115.0,47.695,-122.301,402.0,2.0,85.0,85.0,94.76106,842.816016,85.47076,9.2903,150.50286,736.72079
5553300375,20140820.0,2160000.0,3.0,3.5,2.0,0.0,3.0,3.0,11.0,1996.0,2006.0,98199.0,47.6321,-122.39299999999999,114.0,0.0,19.0,9.0,286.14124,603.404985,235.04459,51.09665,382.76036,800.82386
1233100601,20141024.0,360000.0,2.0,1.0,1.0,0.0,0.0,4.0,6.0,1928.0,0.0,98033.0,47.6771,-122.17200000000001,269.0,1.0,87.0,87.0,78.03852,688.782842,78.03852,0.0,161.65122,908.962952
6329000185,20150329.0,540000.0,3.0,2.5,1.5,1.0,4.0,3.0,8.0,1912.0,0.0,98146.0,47.4997,-122.37899999999999,106.0,0.0,103.0,103.0,241.5478,2170.306983,199.74145,41.80635,157.9351,1365.6741
7853300280,20150213.0,536000.0,4.0,2.5,2.0,0.0,0.0,3.0,7.0,2006.0,0.0,98065.0,47.5388,-121.89,1438.0,0.0,9.0,9.0,267.56064,820.612199,267.56064,0.0,238.76071,486.254302
3426049124,20150318.0,334000.0,2.0,1.75,1.0,0.0,0.0,3.0,6.0,1914.0,0.0,98115.0,47.6976,-122.288,231.0,1.0,101.0,101.0,156.07704,777.319401,78.03852,78.03852,170.01248999999999,624.30816
7972000240,20150202.0,240000.0,3.0,1.75,1.0,0.0,0.0,3.0,7.0,1969.0,0.0,98023.0,47.2929,-122.37100000000001,499.0,0.0,46.0,46.0,140.28353,952.069944,140.28353,0.0,140.28353,906.082959
7708200600,20140718.0,498000.0,3.0,2.5,2.0,0.0,0.0,3.0,8.0,2009.0,0.0,98059.0,47.493,-122.147,522.0,1.0,6.0,6.0,230.39944,384.246808,230.39944,0.0,233.18653,400.783542
2883201055,20140910.0,875000.0,4.0,1.0,1.5,0.0,0.0,5.0,8.0,1906.0,0.0,98103.0,47.6838,-122.33200000000001,229.0,7.0,109.0,109.0,155.14801,427.3538,155.14801,0.0,169.08346,427.3538
2325059101,20150506.0,487000.0,3.0,1.75,1.0,0.0,0.0,3.0,7.0,1959.0,0.0,98008.0,47.6371,-122.12299999999999,644.0,0.0,56.0,56.0,132.85129,1173.550696,132.85129,0.0,162.58025,961.54605
6056110150,20150320.0,500000.0,2.0,2.5,2.0,0.0,0.0,3.0,9.0,2012.0,0.0,98118.0,47.5622,-122.292,164.0,18.0,3.0,3.0,181.16085,200.856286,139.3545,41.80635,167.2254,228.262671
2473251170,20140626.0,302000.0,4.0,1.75,1.5,0.0,0.0,3.0,7.0,1968.0,0.0,98058.0,47.4549,-122.155,101.0,0.0,47.0,47.0,142.14159,1641.0385919999999,142.14159,0.0,142.14159,1079.997375
6084200100,20140801.0,400000.0,3.0,2.5,2.0,0.0,0.0,3.0,7.0,2006.0,0.0,98059.0,47.4787,-122.12899999999999,539.0,0.0,9.0,9.0,196.95436,347.643026,196.95436,0.0,209.03175,436.272488
9834201215,20141009.0,276000.0,2.0,1.0,1.0,0.0,0.0,3.0,7.0,2004.0,0.0,98144.0,47.5702,-122.287,317.0,2.0,11.0,11.0,80.82561,248.608428,76.18046,4.64515,139.3545,159.700257
7818900060,20140708.0,458400.0,4.0,2.5,1.0,0.0,0.0,3.0,8.0,1921.0,1968.0,98177.0,47.7581,-122.359,406.0,1.0,94.0,47.0,177.44473,956.9009,177.44473,0.0,177.44473,719.99825
3959400400,20140709.0,569000.0,3.0,3.25,1.5,0.0,0.0,5.0,8.0,1929.0,0.0,98108.0,47.5665,-122.316,249.0,4.0,86.0,86.0,206.24466,764.312981,164.43831,41.80635,162.58025,445.9344
1823069046,20150420.0,250000.0,3.0,1.5,1.0,0.0,0.0,2.0,7.0,1938.0,1968.0,98059.0,47.4754,-122.09,847.0,0.0,77.0,47.0,222.03817,2185.264366,175.58667,46.4515,225.75429,2225.770074
1126049095,20140926.0,450000.0,3.0,2.5,1.0,0.0,1.0,4.0,8.0,1954.0,0.0,98028.0,47.7609,-122.26,330.0,1.0,61.0,61.0,261.98646,948.353824,130.99323,130.99323,143.07062,992.575652
9158100075,20150107.0,330000.0,2.0,1.0,1.0,0.0,0.0,3.0,7.0,1949.0,0.0,98177.0,47.7224,-122.35799999999999,223.0,4.0,66.0,66.0,125.41905,763.66266,98.47718,26.94187,143.07062,769.23684
2705600068,20150327.0,539950.0,3.0,2.5,3.0,0.0,0.0,3.0,8.0,2014.0,0.0,98117.0,47.6987,-122.365,107.0,6.0,1.0,1.0,123.56099,202.52854,123.56099,0.0,123.56099,464.515
1938400300,20140708.0,245000.0,4.0,2.25,1.0,0.0,0.0,3.0,8.0,1978.0,0.0,98023.0,47.3174,-122.366,274.0,0.0,37.0,37.0,241.5478,593.65017,129.13517,112.41263,196.02533,622.4501
603001050,20140723.0,230000.0,2.0,1.0,1.0,0.0,0.0,3.0,7.0,1949.0,0.0,98118.0,47.5233,-122.28399999999999,115.0,2.0,66.0,66.0,132.85129,371.612,86.39979,46.4515,103.12233,371.612
280610020,20140902.0,825000.0,4.0,3.25,2.0,0.0,2.0,4.0,10.0,1979.0,0.0,98028.0,47.7382,-122.264,1302.0,0.0,36.0,36.0,381.83133,1320.987757,238.76071,143.07062,256.41228,1141.127549
8965520190,20141030.0,1200000.0,3.0,2.5,1.0,0.0,4.0,3.0,10.0,1991.0,0.0,98006.0,47.5638,-122.105,530.0,0.0,24.0,24.0,317.72826,1544.233666,223.89623,93.83203,321.44438,1353.225098
3824100291,20140916.0,452250.0,4.0,2.25,1.0,0.0,0.0,4.0,7.0,1979.0,0.0,98028.0,47.77,-122.259,1323.0,1.0,36.0,36.0,236.90265,929.03,144.92867999999999,91.97397,226.68332,929.03
6699930260,20150320.0,400000.0,4.0,2.5,2.0,0.0,0.0,3.0,8.0,2004.0,0.0,98038.0,47.3446,-122.042,1515.0,0.0,11.0,11.0,290.78639,486.81172,290.78639,0.0,229.47041,486.81172
2789000120,20150424.0,335000.0,2.0,1.0,1.0,0.0,0.0,3.0,6.0,1945.0,0.0,98168.0,47.51,-122.323,780.0,0.0,70.0,70.0,167.2254,826.8367,83.6127,83.6127,189.52212,970.83635
3914000090,20150421.0,541500.0,3.0,1.75,1.0,0.0,2.0,4.0,8.0,1960.0,0.0,98001.0,47.3121,-122.25299999999999,1750.0,0.0,55.0,55.0,215.53496,5188.353841,215.53496,0.0,222.9672,2425.883136
8682231210,20140805.0,554000.0,2.0,2.0,1.0,0.0,0.0,3.0,8.0,2004.0,0.0,98053.0,47.7101,-122.031,1380.0,0.0,11.0,11.0,173.72861,518.39874,173.72861,0.0,155.14801,418.0635
3308010040,20140925.0,325000.0,4.0,2.25,1.0,0.0,0.0,4.0,7.0,1975.0,0.0,98030.0,47.3657,-122.21,131.0,1.0,40.0,40.0,197.88339,789.582597,148.6448,49.23859,175.58667,1056.121304
4310702876,20141103.0,398500.0,2.0,2.5,3.0,0.0,0.0,3.0,8.0,2005.0,0.0,98103.0,47.6962,-122.34,386.0,4.0,10.0,10.0,165.36734,121.795833,125.41905,39.94829,129.13517,113.991981
3825310180,20141007.0,860000.0,4.0,4.5,2.0,0.0,0.0,3.0,9.0,2006.0,0.0,98052.0,47.7067,-122.131,290.0,1.0,9.0,9.0,375.32812,780.3851999999999,299.14766,76.18046,366.03782,780.3851999999999
3879900754,20140915.0,779000.0,3.0,2.5,3.0,0.0,1.0,3.0,9.0,2009.0,0.0,98119.0,47.6276,-122.359,165.0,26.0,6.0,6.0,146.78674,138.146761,146.78674,0.0,149.57383,120.495191
9297301505,20140509.0,536500.0,4.0,1.75,1.5,0.0,0.0,5.0,7.0,1926.0,0.0,98126.0,47.5659,-122.375,267.0,2.0,89.0,89.0,185.806,371.612,134.70935,51.09665,132.85129,371.612
7987400356,20140512.0,255000.0,2.0,1.0,1.0,0.0,0.0,3.0,6.0,1910.0,0.0,98126.0,47.5727,-122.37200000000001,141.0,4.0,105.0,105.0,113.34166,232.2575,71.53531,41.80635,143.07062,278.709
3353400092,20141223.0,270500.0,5.0,2.5,2.0,0.0,0.0,3.0,8.0,2006.0,0.0,98001.0,47.2615,-122.25200000000001,424.0,0.0,9.0,9.0,223.524618,658.960979,223.524618,0.0,164.159601,658.960979
826069002,20141029.0,355000.0,2.0,1.0,1.0,0.0,0.0,3.0,6.0,1947.0,0.0,98077.0,47.7617,-122.061,754.0,0.0,68.0,68.0,125.41905,34236.334851,125.41905,0.0,216.46399,9671.945524
7689600360,20140613.0,215000.0,2.0,1.0,1.0,0.0,0.0,3.0,6.0,1943.0,0.0,98178.0,47.4903,-122.245,515.0,0.0,72.0,72.0,65.96113,668.9016,65.96113,0.0,89.18688,668.9016
2161400060,20141114.0,338900.0,3.0,2.25,1.0,0.0,0.0,3.0,8.0,2013.0,0.0,98030.0,47.3714,-122.197,77.0,0.0,2.0,2.0,179.860208,882.113985,179.860208,0.0,130.99323,1186.37131
9274200316,20150409.0,558000.0,3.0,2.5,3.0,0.0,0.0,3.0,8.0,2008.0,0.0,98116.0,47.5891,-122.387,48.0,3.0,7.0,7.0,156.07704,86.771402,156.07704,0.0,161.65122,118.91584
1926059155,20150130.0,257000.0,3.0,1.75,1.5,0.0,0.0,3.0,6.0,1915.0,0.0,98034.0,47.7244,-122.22200000000001,443.0,0.0,100.0,100.0,171.87055,1014.50076,171.87055,0.0,140.28353,731.239513
8078440050,20140730.0,569500.0,4.0,2.5,2.0,0.0,0.0,3.0,8.0,1989.0,0.0,98074.0,47.6314,-122.03,524.0,0.0,26.0,26.0,217.39302,766.263944,217.39302,0.0,198.81242,925.592589
809003160,20141218.0,570000.0,2.0,1.0,1.0,0.0,0.0,3.0,7.0,1906.0,0.0,98109.0,47.6388,-122.35,56.0,6.0,109.0,109.0,102.1933,371.612,102.1933,0.0,147.71577,371.612
5072400100,20150413.0,571000.0,4.0,2.25,1.0,0.0,2.0,4.0,8.0,1959.0,0.0,98166.0,47.4434,-122.34299999999999,922.0,1.0,56.0,56.0,212.74787,919.7397,143.99965,68.74822,215.53496,919.7397
3447000030,20150401.0,510000.0,3.0,2.0,1.0,0.0,0.0,4.0,8.0,1965.0,0.0,98006.0,47.5718,-122.12700000000001,130.0,0.0,50.0,50.0,130.99323,1114.371485,130.99323,0.0,249.90906999999999,1175.22295
7298020240,20140509.0,402500.0,4.0,2.5,2.0,0.0,0.0,3.0,10.0,1988.0,0.0,98023.0,47.3053,-122.34,1036.0,0.0,27.0,27.0,241.5478,1110.283753,241.5478,0.0,261.98646,1123.475979
2473411240,20150324.0,329950.0,4.0,1.75,1.5,0.0,0.0,3.0,8.0,1976.0,0.0,98058.0,47.4483,-122.13,254.0,0.0,39.0,39.0,161.65122,669.644824,161.65122,0.0,156.07704,682.83705
711000110,20140915.0,1266520.0,3.0,2.5,2.0,0.0,0.0,3.0,10.0,2005.0,0.0,98004.0,47.5928,-122.199,219.0,0.0,10.0,10.0,284.28318,889.639128,284.28318,0.0,284.28318,889.917837
1785400210,20150129.0,524000.0,4.0,2.25,2.0,0.0,0.0,3.0,8.0,1981.0,0.0,98074.0,47.6299,-122.039,336.0,0.0,34.0,34.0,203.45757,1439.160373,203.45757,0.0,194.16727,1397.168217
1449000270,20140806.0,670000.0,4.0,2.75,1.0,0.0,0.0,4.0,8.0,1977.0,0.0,98052.0,47.6299,-122.09899999999999,137.0,1.0,38.0,38.0,280.56706,1256.97759,143.07062,137.49644,207.17369,1105.174088
5643600351,20140806.0,257000.0,4.0,1.75,1.5,0.0,0.0,3.0,7.0,1922.0,1990.0,98010.0,47.3102,-122.023,2073.0,0.0,93.0,25.0,176.5157,2127.107088,126.34808,50.16762,120.7739,832.41088
9320901250,20140910.0,133400.0,3.0,1.0,1.0,0.0,0.0,4.0,6.0,1978.0,0.0,98023.0,47.3036,-122.363,227.0,0.0,37.0,37.0,83.6127,236.90265,83.6127,0.0,104.05136,236.90265
1432700420,20140728.0,250000.0,3.0,1.0,1.0,0.0,0.0,4.0,7.0,1959.0,0.0,98058.0,47.4511,-122.17299999999999,150.0,0.0,56.0,56.0,135.63838,1013.943342,135.63838,0.0,138.42547,772.395542
1254200615,20140716.0,635000.0,3.0,2.5,1.0,0.0,0.0,3.0,7.0,1997.0,0.0,98117.0,47.6796,-122.39,227.0,6.0,18.0,18.0,142.14159,276.665134,112.41263,29.72896,152.36092,473.8053
7655900062,20140728.0,305240.0,3.0,1.0,1.0,0.0,0.0,3.0,7.0,1956.0,0.0,98133.0,47.7352,-122.337,143.0,3.0,59.0,59.0,120.7739,836.127,120.7739,0.0,139.3545,891.8688
8944320280,20150402.0,336000.0,3.0,2.5,2.0,0.0,0.0,4.0,8.0,1989.0,0.0,98042.0,47.3885,-122.154,1306.0,0.0,26.0,26.0,196.02533,422.615747,196.02533,0.0,196.02533,374.39909
7821200390,20140806.0,450000.0,3.0,2.0,3.0,0.0,0.0,3.0,8.0,2001.0,0.0,98103.0,47.6609,-122.344,151.0,13.0,14.0,14.0,119.84487,112.691339,119.84487,0.0,119.84487,300.541205
9432750070,20140808.0,512000.0,4.0,2.5,2.0,0.0,0.0,3.0,9.0,1996.0,0.0,98059.0,47.4836,-122.13600000000001,577.0,0.0,19.0,19.0,236.90265,1598.767727,236.90265,0.0,263.84452,1166.86168
5379805460,20150121.0,245000.0,3.0,1.5,2.0,0.0,0.0,5.0,7.0,1949.0,0.0,98188.0,47.4488,-122.275,181.0,0.0,66.0,66.0,126.34808,827.76573,126.34808,0.0,113.34166,827.951536
1310440470,20150113.0,441000.0,3.0,2.5,2.0,0.0,0.0,3.0,9.0,1998.0,0.0,98058.0,47.4349,-122.105,2365.0,0.0,17.0,17.0,254.55422,736.070469,254.55422,0.0,254.55422,818.939945
629800380,20141013.0,1450000.0,4.0,3.5,2.0,0.0,0.0,3.0,12.0,1998.0,0.0,98074.0,47.6035,-122.005,3004.0,0.0,17.0,17.0,405.05708,2285.692509,405.05708,0.0,443.14731,2556.783463
8564860130,20150202.0,598992.0,5.0,3.5,2.0,0.0,0.0,3.0,9.0,2014.0,0.0,98045.0,47.4765,-121.734,1559.0,0.0,1.0,1.0,319.58632,560.855411,319.58632,0.0,303.79281,560.855411
714000315,20150414.0,515000.0,3.0,2.75,1.0,0.0,0.0,3.0,7.0,1947.0,0.0,98105.0,47.6693,-122.26700000000001,348.0,3.0,68.0,68.0,158.86413,877.747544,93.83203,65.0321,182.08988,831.574753
