"bedrooms","bathrooms","floors","waterfront","view","condition","grade","zipcode","lat","long","dist_stop","ncult","age","since_renovated","m2_living","m2_lot","m2_above","m2_basement","m2_living15","m2_lot15","price_log"
1,1,1.5,0,0,3,6,98115,47.6968,-122.297,590,1,86,86,88.25785,983.378255,88.25785,0,130.0642,655.523568,12.8400004664301
3,1.75,1,0,0,3,6,98106,47.5309,-122.354,119,1,72,72,119.84487,371.612,108.69651,11.14836,105.90942,371.612,12.4324110877409
3,1.75,1,0,0,5,7,98116,47.5789,-122.393,106,4,64,64,176.5157,464.515,88.25785,88.25785,164.43831,464.515,13.3293775467887
5,3.5,2,0,0,5,7,98042,47.3737,-122.115,1091,1,38,38,222.03817,613.1598,222.03817,0,105.90942,613.1598,12.4968748453182
4,2.5,2,0,0,3,8,98030,47.3834,-122.168,297,0,14,14,182.08988,919.553894,182.08988,0,197.88339,711.822786,12.6115377536383
3,1,1,0,0,3,7,98177,47.7048,-122.368,417,3,62,62,80.82561,746.94012,80.82561,0,133.78032,746.94012,12.5281561446993
3,3.25,1,0,0,3,9,98072,47.7741,-122.122,1435,1,30,30,290.78639,2601.376903,205.31563,85.47076,251.76713,3251.512097,13.2963166845278
5,2.5,1,0,0,3,7,98034,47.7206,-122.211,239,2,40,40,217.39302,668.9016,120.7739,96.61912,179.30279,670.852563,13.0710700830168
2,1.75,1,0,0,3,7,98072,47.7409,-122.089,749,1,38,38,98.47718,1530.11241,98.47718,0,166.29637,1555.939444,12.7826860098342
4,2.5,2,0,0,3,8,98029,47.5696,-122.004,1836,0,21,21,141.21256,313.08311,141.21256,0,172.79958,416.762858,13.1567648041217
4,2.5,2,0,0,3,7,98038,47.3565,-122.016,410,1,12,12,170.01249,480.773025,170.01249,0,170.01249,480.773025,12.6507584667916
4,2.5,1,0,0,3,7,98034,47.7404,-122.186,191,0,42,42,188.59309,752.5143,106.83845,81.75464,164.43831,749.820113,12.9480099902596
4,2,1,0,0,3,7,98106,47.5309,-122.347,68,1,61,61,173.72861,324.881791,111.4836,62.24501,117.98681,324.881791,12.7798730684576
5,3.25,1,0,0,3,10,98005,47.6451,-122.173,774,0,46,46,366.96685,4127.773193,195.0963,171.87055,358.60558,4261.46061,14.0378537891077
2,1,1,0,0,4,6,98107,47.675,-122.379,250,19,114,114,79.89658,241.454897,79.89658,0,120.7739,362.3217,12.9116423460887
3,2,1,0,0,4,8,98199,47.6521,-122.413,236,1,77,77,213.6769,464.515,106.83845,106.83845,213.6769,464.515,13.3847276418718
2,1,1,0,0,3,6,98178,47.4979,-122.241,158,0,71,71,104.05136,524.90195,104.05136,0,117.98681,638.708125,12.4684369099977
4,2.75,1,0,0,4,10,98004,47.6444,-122.22,483,0,51,51,456.15373,1406.458517,237.83168,218.32205,369.75394,1406.458517,14.2502107913408
3,2.5,1,0,0,3,7,98042,47.3545,-122.158,383,0,21,21,187.66406,609.815292,121.70293,65.96113,158.86413,478.543353,12.4411447677097
3,2.25,2,0,0,3,8,98122,47.6076,-122.304,93,17,9,9,134.70935,150.409957,105.90942,28.79993,146.78674,322.559216,13.164464553423
2,1,1,0,0,4,7,98118,47.5489,-122.271,535,11,67,67,78.03852,501.6762,78.03852,0,124.49002,501.6762,12.8715916589726
3,1.75,1,0,0,3,8,98168,47.4881,-122.281,289,3,57,57,267.56064,1699.753288,146.78674,120.7739,128.20614,891.125576,12.5602444592508
3,2.5,2,0,0,3,8,98052,47.6853,-122.16,407,0,20,20,235.04459,922.712596,235.04459,0,198.81242,738.57885,13.4835282266159
3,1.75,1,0,0,4,7,98002,47.2844,-122.216,186,0,47,47,122.63196,971.207962,122.63196,0,156.07704,946.031249,12.4290161768417
4,1.5,1.5,0,0,4,8,98144,47.584,-122.294,109,4,85,85,183.94794,301.00572,165.36734,18.5806,209.03175,371.612,13.3293775467887
4,1.75,1,0,0,4,7,98002,47.2918,-122.197,288,0,38,38,139.3545,1166.86168,92.903,46.4515,157.9351,837.98506,12.3842188309136
4,2.5,2,0,0,3,7,98133,47.729,-122.35,371,4,12,12,198.81242,673.082235,198.81242,0,193.23824,731.611125,13.1123130415508
3,1.75,1,0,2,3,7,98126,47.5667,-122.372,187,3,90,4,140.28353,445.9344,79.89658,60.38695,140.28353,445.9344,13.0497926845695
3,1.75,1,0,0,4,8,98023,47.3129,-122.369,233,0,49,49,163.50928,695.100246,163.50928,0,185.806,696.7725,12.4837043821285
4,2.5,1,0,0,4,8,98030,47.369,-122.177,390,0,49,49,250.8381,1004.653042,144.92868,105.90942,228.54138,586.21793,12.6115377536383
5,3.5,2,0,0,3,9,98118,47.543,-122.266,153,6,7,7,315.8702,910.821012,236.90265,78.96755,221.10914,691.19832,13.7850513504796
4,2.25,1,0,0,5,7,98133,47.7448,-122.333,134,1,53,53,204.3866,868.735953,119.84487,84.54173,177.44473,804.53998,12.9551274580284
4,2.5,2,0,1,3,9,98040,47.567,-122.212,620,0,38,38,295.43154,1082.505756,295.43154,0,288.92833,1410.546249,13.6529916284665
3,2.5,2,0,0,3,8,98019,47.7333,-121.975,1122,0,6,6,220.18011,497.309759,220.18011,0,197.88339,636.38555,12.9713079024844
3,2,1,0,0,5,8,98166,47.4468,-122.337,359,0,61,61,232.2575,2792.292568,170.94152,61.31598,232.2575,2787.09,13.2621253197795
3,2.5,3,0,0,4,8,98074,47.6148,-122.057,2095,0,33,33,220.18011,5139.486863,220.18011,0,240.61877,3860.398359,13.6646876682297
4,4.5,2,0,0,3,10,98039,47.6193,-122.229,234,0,11,11,393.90872,1222.789286,393.90872,0,279.63803,1129.979189,14.5983750345439
3,2,2,0,0,4,7,98122,47.6029,-122.302,115,13,113,113,130.99323,250.8381,130.99323,0,162.58025,371.612,13.1615840905576
5,2.75,2,0,0,3,8,98059,47.4935,-122.145,577,1,8,8,271.27676,587.797281,271.27676,0,234.11556,466.930478,13.2401464130607
3,2.5,2,0,0,3,7,98045,47.5192,-121.764,3233,0,18,18,301.00572,5652.21852,301.00572,0,238.76071,19020.216996,13.3908626304393
5,2,1,0,0,3,8,98052,47.6354,-122.103,540,1,47,47,295.43154,1003.3524,177.44473,117.98681,226.68332,905.80425,13.4701993726759
4,2.25,2,0,0,3,8,98092,47.2654,-122.217,1182,1,29,29,198.81242,824.421222,198.81242,0,198.81242,816.524467,12.7066964068116
3,1,1.5,0,0,4,7,98126,47.5607,-122.378,97,11,96,96,134.70935,311.22505,134.70935,0,124.49002,395.302265,13.0170028617465
5,3.5,2,0,0,3,10,98052,47.6628,-122.143,40,0,2,2,347.45722,1053.52002,347.45722,0,189.52212,809.649645,13.8924715991004
4,3.25,1,0,0,5,9,98133,47.7174,-122.336,48,1,59,59,280.56706,1250.195671,280.56706,0,196.95436,701.696359,13.6024410922215
4,2.5,2,0,0,3,8,98116,47.5605,-122.396,156,5,8,8,246.19295,464.515,246.19295,0,103.12233,580.64375,13.5797882244432
4,2.5,1,0,3,4,9,98166,47.409,-122.333,16,0,44,44,303.79281,896.51395,215.53496,88.25785,217.39302,1612.517371,13.4588356140255
4,1.75,1,0,0,5,7,98058,47.4286,-122.179,1418,0,37,37,236.90265,833.897328,120.7739,116.12875,206.24466,880.441731,12.7036610425141
5,4,2,0,0,3,10,98027,47.5503,-122.081,660,0,19,19,397.62484,1050.454221,251.76713,145.85771,286.14124,1050.454221,13.6399659854493
4,1.75,1,0,0,3,8,98008,47.6208,-122.099,547,0,48,48,164.43831,914.908744,127.27711,37.1612,189.52212,890.661061,13.3148827591747
4,1.75,1,0,0,3,7,98034,47.7097,-122.202,248,0,46,46,172.79958,905.80425,135.63838,37.1612,176.5157,828.044439,13.1768515626884
3,1.5,2,0,0,5,8,98122,47.6118,-122.284,224,6,31,31,139.3545,474.827233,139.3545,0,221.10914,419.828657,13.5476311128087
3,2.25,1,0,0,4,7,98022,47.1955,-121.991,513,4,23,23,114.27069,1077.767703,84.54173,29.72896,169.08346,786.423895,12.5172270741671
3,2.5,2,0,0,4,7,98030,47.3679,-122.182,499,0,30,30,141.21256,668.9016,141.21256,0,165.36734,669.83063,11.9703503120091
4,2.25,1,0,3,4,7,98022,47.1808,-122.023,1937,0,43,43,145.85771,46411.644613,145.85771,0,157.9351,16881.218324,12.7656884334656
3,2.5,1,0,0,3,6,98126,47.5696,-122.378,645,5,71,1,143.07062,566.7083,71.53531,71.53531,158.86413,552.77285,13.1519221796459
3,2,1,0,0,3,7,98042,47.3577,-122.16,75,0,21,21,126.34808,565.036046,126.34808,0,126.34808,649.113261,12.4252081754468
2,2.25,3,0,0,3,7,98133,47.7039,-122.344,123,6,19,19,122.63196,96.061702,122.63196,0,123.56099,112.041018,12.6247829803884
3,1.75,1,0,0,4,8,98005,47.595,-122.172,354,0,58,58,155.14801,919.7397,155.14801,0,223.89623,817.5464,13.3374747570213
3,1.75,1,0,0,3,7,98034,47.7314,-122.225,399,0,35,35,165.36734,702.997001,119.84487,45.52247,177.44473,803.146435,13.0003607015752
4,2.5,1,0,0,4,8,98052,47.6315,-122.103,284,1,42,42,219.25108,1254.1905,165.36734,53.88374,258.27034,1151.9972,13.3046849341983
2,1,1,0,0,3,7,98125,47.7092,-122.291,72,2,68,68,151.43189,713.49504,77.10949,74.3224,116.12875,719.06922,12.9621946252515
3,2.25,2,0,0,3,9,98074,47.6216,-122.032,333,3,31,31,208.10272,865.298542,208.10272,0,208.10272,865.298542,13.3046849341983
4,4.25,2,0,0,3,7,98116,47.5849,-122.384,238,4,75,12,182.08988,331.199195,182.08988,0,178.37376,534.19225,13.1993244185405
2,2,1,0,0,4,7,98031,47.4014,-122.186,99,0,35,35,99.40621,780.3852,99.40621,0,132.85129,760.87557,12.2899541295109
4,1.75,1,0,3,3,7,98126,47.5698,-122.375,429,2,56,56,212.74787,408.7732,119.84487,92.903,169.08346,371.612,12.9831013100708
4,3,1,0,0,3,9,98004,47.6408,-122.212,523,0,43,14,375.32812,1858.152903,187.66406,187.66406,277.77997,1867.164494,14.1433744200489
3,2.5,2,0,0,3,8,98065,47.5348,-121.877,270,1,16,16,192.30921,370.311358,192.30921,0,194.16727,370.311358,12.9567809366147
3,2,1,0,0,4,8,98031,47.4087,-122.17,626,0,25,25,164.43831,673.639653,164.43831,0,237.83168,669.83063,12.6788848270979
4,2.75,2,0,0,3,8,98038,47.3701,-122.041,1375,0,25,25,180.23182,608.979165,180.23182,0,170.94152,642.145536,12.8790171187726
6,2,2.5,0,0,4,7,98030,47.3738,-122.226,478,4,60,51,258.27034,1295.99685,258.27034,0,196.95436,1295.99685,12.6915804613119
4,1,1,0,0,4,6,98198,47.4174,-122.316,463,0,60,60,93.83203,698.166045,93.83203,0,123.56099,698.166045,12.4211840251471
3,2.5,1,0,0,3,7,98126,47.5234,-122.38,331,4,74,17,157.00607,476.685293,157.00607,0,79.89658,477.242711,13.0389817684653
3,1.5,1,0,0,4,7,98092,47.2927,-122.183,532,0,50,50,130.99323,817.5464,130.99323,0,202.52854,939.063524,12.3315592655716
2,1.75,1.5,0,2,4,7,98144,47.5994,-122.287,51,3,108,108,161.65122,439.988608,96.61912,65.0321,187.66406,391.586145,13.2445810101286
4,2.5,2.5,0,0,3,10,98053,47.6903,-122.056,578,0,26,26,294.50251,3012.84429,294.50251,0,312.15408,3308.27583,13.721199878493
3,2.5,2,0,0,3,8,98074,47.6022,-122.021,1423,0,16,16,170.01249,263.751617,170.01249,0,170.01249,279.730933,12.9239124386805
3,1,1,0,0,3,7,98198,47.3979,-122.317,454,4,55,55,170.94152,945.566734,96.61912,74.3224,189.52212,990.34598,12.2572409321046
3,1,1,0,0,5,7,98006,47.5728,-122.179,517,1,60,60,94.76106,913.701005,94.76106,0,112.41263,893.912666,13.0919041699196
4,2.25,2,0,0,4,9,98040,47.5336,-122.225,173,0,42,42,224.82526,947.6106,224.82526,0,222.03817,947.6106,13.8135085552936
2,2,1.5,0,0,5,7,98103,47.6809,-122.351,397,18,109,109,183.94794,557.418,113.34166,70.60628,118.91584,362.3217,13.2158537204917
3,1,1,0,0,3,7,98011,47.7623,-122.2,82,4,53,53,163.50928,643.539081,97.54815,65.96113,191.38018,847.27536,13.005717195285
3,2,1,0,0,3,7,98058,47.449,-122.155,88,0,48,5,115.19972,1003.3524,115.19972,0,137.49644,821.26252,12.6046809661751
3,3.5,2,0,0,3,8,98027,47.5371,-122.073,1197,0,10,10,251.76713,308.995378,153.28995,98.47718,211.81884,254.368414,13.3293775467887
3,2.5,2,0,0,3,8,98006,47.5471,-122.149,189,0,32,32,219.25108,1206.531261,219.25108,0,230.39944,1083.713495,13.5278284855125
4,1.75,1,0,0,3,8,98028,47.7438,-122.247,301,0,27,27,164.43831,1196.126125,164.43831,0,199.74145,1196.126125,12.8992198260901
4,2.5,1,0,0,4,8,98006,47.553,-122.182,297,2,56,56,186.73503,843.094725,121.70293,65.0321,171.87055,856.56566,13.1421660047005
4,2.5,2,0,0,3,10,98075,47.5848,-122.027,660,2,22,22,240.61877,906.082959,240.61877,0,260.1284,921.319051,13.4220975308803
3,1,1,0,0,4,6,98058,47.4624,-122.185,96,0,57,57,105.90942,702.34668,105.90942,0,120.7739,702.34668,12.2922503417712
2,2,2,0,0,4,8,98052,47.6644,-122.13,525,1,38,38,149.57383,572.28248,149.57383,0,162.58025,585.753415,13.0170028617465
3,2.5,1,0,0,3,7,98031,47.3876,-122.211,161,0,37,37,151.43189,715.3531,104.05136,47.38053,152.36092,758.08848,12.428816116823
2,1.5,3,0,0,3,8,98107,47.6719,-122.381,367,27,14,14,108.69651,118.358422,108.69651,0,119.84487,121.517124,12.9116423460887
4,2,1,0,0,4,7,98092,47.3164,-122.196,395,0,41,41,162.58025,673.082235,97.54815,65.0321,152.36092,673.082235,12.3238556811866
2,1,1,0,0,3,7,98103,47.6528,-122.331,315,7,106,106,91.97397,402.455796,91.97397,0,178.37376,317.72826,13.3374747570213
3,2,1,0,0,5,6,98106,47.531,-122.351,411,1,72,72,141.21256,371.612,74.3224,66.89016,132.85129,371.612,12.8211231403537
3,2.5,2,0,0,3,8,98033,47.7002,-122.188,129,1,25,25,176.5157,706.434412,176.5157,0,183.94794,890.289449,13.1470559899947
3,2.5,1,0,0,4,9,98055,47.4326,-122.208,1021,0,28,28,283.35415,14730.513874,283.35415,0,274.99288,2884.63815,13.2267233927286
3,1,1,0,0,3,7,98115,47.6837,-122.291,66,2,73,73,123.56099,473.8053,83.6127,39.94829,139.3545,473.8053,13.2231132805045
4,2.25,1,0,0,4,7,98034,47.719,-122.217,187,2,43,43,158.86413,650.321,96.61912,62.24501,165.36734,603.8695,13.0170028617465
3,2.5,2,0,0,3,7,98038,47.3655,-122.027,562,1,12,12,197.88339,647.441007,197.88339,0,155.14801,886.759135,12.6760762747759
4,2.75,1,0,4,3,11,98065,47.5364,-121.856,587,1,10,10,318.65729,1475.020931,318.65729,0,379.04424,1354.247031,13.8254608888174
3,2.5,1,0,0,4,9,98074,47.6163,-122.056,2004,0,36,36,215.53496,5301.323889,166.29637,49.23859,305.65087,679.492542,13.2498766977033
4,1.75,1,0,0,3,7,98166,47.4629,-122.356,384,0,63,63,197.88339,1030.944591,127.27711,70.60628,171.87055,1030.944591,12.5845090812504
3,1.75,1,0,0,4,8,98011,47.7739,-122.199,956,0,44,44,240.61877,778.898752,147.71577,92.903,240.61877,817.5464,13.0919041699196
3,2.5,2,0,0,4,7,98038,47.3487,-122.036,1041,0,24,24,142.14159,557.418,142.14159,0,126.34808,557.418,12.4874851049684
6,2.5,1,0,0,5,8,98166,47.4388,-122.339,433,0,51,51,334.079188,1272.7711,167.039594,167.039594,175.958282,975.4815,13.2707833825226
3,2.25,2,0,0,3,7,98038,47.3566,-122.039,144,0,25,25,150.50286,702.904098,150.50286,0,136.56741,702.904098,12.5443290039449
3,3.5,2,0,0,3,10,98166,47.438,-122.344,945,1,1,1,366.03782,1080.647696,366.03782,0,187.199545,1080.647696,13.6615735219802
2,1.5,2,0,0,3,7,98155,47.768,-122.315,52,0,9,9,107.76748,100.892658,82.68367,25.08381,107.76748,100.892658,12.4292161968444
5,3,2,0,0,5,7,98107,47.6722,-122.389,146,26,106,106,221.10914,464.515,221.10914,0,167.2254,431.99895,13.4659530817944
3,1.75,1,0,0,3,7,98058,47.454,-122.164,308,0,38,38,173.72861,780.3852,91.97397,81.75464,162.58025,780.3852,12.6619139609634
5,4.25,1.5,0,1,5,10,98112,47.6196,-122.286,157,8,110,110,451.50858,878.212059,287.9993,163.50928,292.64445,794.970971,14.6264407741806
3,1,1,0,2,4,9,98126,47.5672,-122.372,153,4,88,88,167.2254,445.9344,83.6127,83.6127,130.0642,445.9344,13.3455069287185
4,4.5,2,0,0,4,11,98074,47.6118,-122.024,1125,1,30,30,392.515175,26385.473933,392.515175,0,266.63161,1354.154128,13.8204980994753
4,3.5,2,0,0,3,9,98115,47.6768,-122.326,131,12,7,7,276.85094,278.709,217.39302,59.45792,168.15443,422.244135,13.7156902226821
3,2.5,2,0,0,3,7,98055,47.4431,-122.19,233,1,21,21,146.78674,735.605954,146.78674,0,153.28995,735.420148,12.5425448821514
3,1,1.5,0,0,3,6,98030,47.3818,-122.225,128,4,83,83,183.94794,3637.15245,146.78674,37.1612,172.79958,1097.277333,12.6378550619557
3,2.75,2,0,0,3,9,98075,47.5836,-121.994,2986,0,4,4,279.63803,171.127326,279.63803,0,274.06385,390.1926,13.5734389967645
3,1.5,2,0,0,3,8,98122,47.6138,-122.299,116,15,108,108,143.07062,468.23112,143.07062,0,147.71577,334.4508,13.3984788134846
3,2.25,1,0,0,3,8,98075,47.5896,-122.009,2093,0,48,48,196.95436,3764.243754,196.95436,0,230.39944,1253.447276,13.1806322855283
3,2,1,0,0,4,7,98042,47.3687,-122.085,514,0,25,25,101.26427,682.83705,101.26427,0,138.42547,719.162123,12.2968270087986
4,3.75,2,0,0,4,11,98077,47.7237,-122.042,3200,0,25,25,355.81849,3833.456489,355.81849,0,520.2568,5255.336904,14.0386541092785
4,2.5,2,0,0,3,9,98075,47.5847,-122.032,358,2,17,17,233.18653,551.472208,233.18653,0,256.41228,562.99218,13.407542319638
2,1,1,0,0,5,6,98022,47.2088,-121.992,410,5,95,95,68.74822,319.028902,68.74822,0,107.76748,557.418,12.0725412529057
2,1,1,0,2,3,7,98112,47.6248,-122.301,141,5,107,107,73.39337,371.612,73.39337,0,157.9351,390.1926,12.0395279765473
4,2.5,2,0,0,3,8,98178,47.5001,-122.231,166,0,17,17,216.46399,654.96615,216.46399,0,168.15443,503.905872,12.7218858108072
4,2,1,0,0,4,7,98022,47.2015,-122.003,267,1,43,43,148.6448,943.89448,148.6448,0,143.07062,868.828856,12.4874851049684
2,1,1,0,0,3,6,98122,47.607,-122.297,93,8,70,70,69.67725,418.0635,69.67725,0,143.07062,371.612,12.594730635322
3,1.5,1,0,0,3,6,98001,47.2976,-122.271,1878,0,26,26,92.903,1725.022904,92.903,0,149.57383,1618.37026,12.1858699382127
3,2.5,2,0,0,3,10,98003,47.2769,-122.333,693,0,27,27,266.63161,2384.169689,266.63161,0,274.06385,2261.909341,13.0497926845695
4,1,1.5,0,0,4,7,98034,47.7104,-122.213,398,2,54,54,143.07062,886.387523,143.07062,0,119.84487,886.387523,12.8212582846204
4,2.75,2,0,3,4,10,98006,47.5581,-122.156,482,1,29,29,340.95401,1430.7062,340.95401,0,313.08311,1235.6099,14.012720727252
3,2.5,3,0,0,3,9,98102,47.6271,-122.324,277,20,3,3,184.87697,175.679573,184.87697,0,184.87697,334.4508,13.8924715991004
4,2.5,2,0,0,3,9,98007,47.6125,-122.152,162,0,37,37,228.54138,863.626288,228.54138,0,253.62519,919.7397,13.4904726989687
4,2.5,2,0,2,3,9,98029,47.5445,-121.996,2110,1,12,12,247.12198,468.509829,247.12198,0,279.63803,510.9665,13.5476311128087
4,2.75,2,0,0,3,9,98074,47.6057,-122.047,1120,0,5,5,287.07027,544.318677,287.07027,0,274.99288,487.74075,13.5410802911882
5,3.25,2,0,0,3,8,98053,47.6472,-122.017,2458,0,35,35,393.90872,21005.089591,316.79923,77.10949,276.85094,20234.2734,13.0001957434301
4,2.5,2,0,0,3,9,98052,47.6612,-122.148,445,0,29,29,210.88981,712.101495,210.88981,0,227.61235,808.813518,13.5040138207465
4,1.5,1,0,0,5,6,98168,47.4809,-122.3,520,1,73,73,137.49644,4370.621635,137.49644,0,142.14159,1021.933,12.5532021766254
4,3.25,2,0,0,3,9,98053,47.6869,-122.019,88,0,3,3,327.01856,487.74075,327.01856,0,299.14766,537.072243,13.5860973936365
3,1,1,0,0,4,7,98023,47.3248,-122.345,270,1,49,49,102.1933,905.80425,102.1933,0,110.55457,905.80425,12.16785143271
2,1.25,2,0,0,3,7,98144,47.5842,-122.314,67,7,8,8,79.89658,118.637131,79.89658,0,118.91584,117.522295,12.6821515329663
3,1,1.5,0,0,3,7,98034,47.7111,-122.213,430,2,54,54,119.84487,884.993978,119.84487,0,119.84487,883.321724,12.6791964021122
3,2.25,2,0,2,3,8,98136,47.5423,-122.385,231,3,31,31,211.81884,571.35345,211.81884,0,178.37376,571.35345,13.3999951140026
3,1.75,1,0,0,3,7,98042,47.375,-122.117,1318,1,46,46,93.83203,608.700456,93.83203,0,93.83203,608.700456,11.901583454762
3,2.5,2,0,0,3,8,98126,47.566,-122.366,288,5,16,16,129.13517,261.521945,129.13517,0,129.13517,343.7411,12.8992198260901
3,2.25,1,0,0,3,7,98027,47.5476,-122.075,845,0,28,28,180.23182,555.55994,141.21256,39.01926,177.44473,586.125027,13.2707833825226
4,1.75,1,0,0,4,7,98133,47.7481,-122.353,79,3,97,33,204.3866,793.856135,102.1933,102.1933,180.23182,865.391445,12.9359133100266
3,2.25,1,0,0,3,8,98177,47.7724,-122.362,59,0,49,49,164.43831,712.287301,117.98681,46.4515,202.52854,752.793009,12.8212582846204
2,1.75,1,0,3,4,7,98056,47.4828,-122.191,250,2,63,63,167.2254,668.065473,91.97397,75.25143,180.23182,687.4822,12.8479265317026
3,1.75,1,0,0,3,8,98058,47.4631,-122.126,101,0,26,26,156.07704,907.569407,124.49002,31.58702,160.72219,899.858458,12.4874851049684
2,1,1.5,0,0,3,7,98125,47.705,-122.313,143,3,50,50,98.47718,968.327969,98.47718,0,208.10272,947.6106,12.3013828253345
3,1,1,0,0,3,7,98003,47.3331,-122.319,752,1,49,49,140.28353,845.4173,140.28353,0,109.62554,670.75966,12.2010601037066
3,2.5,2,0,2,3,9,98027,47.5504,-122.077,510,0,17,17,213.6769,856.379854,213.6769,0,253.62519,922.52679,13.4342501385529
3,1.75,2,0,0,3,7,98001,47.2576,-122.255,968,0,26,26,140.28353,913.886811,140.28353,0,136.56741,748.240762,12.3327052964635
3,1.5,1,0,0,4,6,98166,47.4759,-122.349,252,1,62,62,132.85129,832.41088,132.85129,0,144.92868,940.642875,12.5061772379805
3,2.25,1,0,0,3,7,98023,47.2979,-122.379,267,0,37,37,161.65122,617.80495,115.19972,46.4515,161.65122,650.321,12.1156007423661
3,2.5,2,0,2,3,11,98177,47.7258,-122.37,345,1,8,8,379.97327,1576.749716,333.52177,46.4515,347.45722,1576.749716,14.3343043513794
3,2.25,1,0,0,3,8,98052,47.6923,-122.095,195,0,35,35,170.94152,1209.59706,129.13517,41.80635,205.31563,1209.59706,12.9066918409288
3,2,1,0,0,3,7,98030,47.3702,-122.182,245,0,30,30,133.78032,651.064224,133.78032,0,156.07704,668.9016,12.4090134895269
2,1,1,0,0,3,7,98116,47.5671,-122.394,265,8,67,67,92.903,459.86985,74.3224,18.5806,98.47718,510.9665,13.1711535415738
2,1,1,0,0,3,5,98198,47.4177,-122.319,151,0,75,75,83.6127,696.7725,83.6127,0,125.41905,696.7725,11.8843165927446
3,2.25,1,0,0,3,7,98155,47.7643,-122.273,1052,0,39,39,243.40586,990.253077,154.21898,89.18688,169.08346,1121.432113,13.0583580474284
3,2,1,0,0,3,7,98055,47.4544,-122.204,824,0,29,29,209.96078,1050.268415,104.98039,104.98039,193.23824,952.069944,12.8992198260901
3,2.5,2,0,0,3,8,98027,47.539,-122.07,833,0,12,12,215.53496,526.109689,215.53496,0,232.2575,418.0635,13.2861814626337
3,2,1,0,0,4,7,98168,47.4707,-122.26,588,1,58,58,153.28995,1045.716168,116.12875,37.1612,172.79958,1045.716168,12.5913350463208
3,1.75,1,0,0,5,7,98118,47.5635,-122.282,81,20,64,64,191.38018,325.1605,95.69009,95.69009,103.12233,557.418,13.122263372404
3,1,1,0,0,3,7,98118,47.5413,-122.281,248,5,63,63,143.99965,815.502534,116.12875,27.8709,196.95436,675.219004,12.6081988523728
3,2.5,2,1,3,4,9,98070,47.4,-122.42,2919,0,25,25,274.99288,6442.915953,274.99288,0,218.32205,3849.249999,13.5278284855125
4,2.5,1,0,0,3,7,98058,47.4339,-122.167,1459,0,40,40,169.08346,703.740225,113.34166,55.7418,170.94152,710.70795,12.6081988523728
4,2.5,2,0,0,3,8,98056,47.5051,-122.17,250,0,11,11,189.52212,545.805125,189.52212,0,207.17369,507.157477,12.7512996960135
3,2.5,1,0,3,3,11,98006,47.5531,-122.131,793,0,24,24,293.57348,2270.270611,200.67048,92.903,370.68297,1112.699231,13.9552725003394
2,1,1,0,0,4,7,98107,47.6747,-122.391,327,19,87,87,175.58667,436.6441,95.69009,79.89658,199.74145,436.6441,13.3342437364398
4,3.5,2,0,0,3,9,98103,47.6735,-122.332,145,3,14,14,246.19295,284.28318,191.38018,54.81277,136.56741,284.28318,13.8234787276135
3,2.25,2,0,0,3,9,98122,47.6018,-122.297,58,6,1,1,142.14159,115.664235,97.54815,44.59344,142.14159,214.327221,13.0497926845695
2,2.5,2,0,0,3,7,98003,47.3241,-122.322,219,0,29,29,115.19972,339.003047,115.19972,0,130.0642,345.692063,11.9414753897924
2,1,1,0,0,2,6,98118,47.5609,-122.279,353,20,80,80,72.46434,668.9016,72.46434,0,162.58025,668.9016,12.6603279178078
